Wednesday 02. June 2021, 19:30:04
	1       ! Problem Type (Do not change this number)
	132	88	1	 ! No. of Elements, Nodes, Mu (Viscosity)
 $ Nodes (Node #, x, y, and z coordinates):
1	-1.0	-3.0	-0.5
2	-1.0	-3.0	0.0
3	-1.0	-1.5	-0.5
4	-1.0	-1.5	0.0
5	-1.0	0.0	-0.5
6	-1.0	0.0	0.0
7	-1.0	1.5	-0.5
8	-1.0	1.5	0.0
9	-1.0	3.0	-0.5
10	-1.0	3.0	0.0
11	-0.33333333333333337	-3.0	-0.5
12	-0.33333333333333337	-3.0	0.0
13	-0.33333333333333337	-1.5	-0.5
14	-0.33333333333333337	-1.5	0.0
15	-0.33333333333333337	0.0	-0.5
16	-0.33333333333333337	0.0	0.0
17	-0.33333333333333337	1.5	-0.5
18	-0.33333333333333337	1.5	0.0
19	-0.33333333333333337	3.0	-0.5
20	-0.33333333333333337	3.0	0.0
21	0.33333333333333326	-3.0	-0.5
22	0.33333333333333326	-3.0	0.0
23	0.33333333333333326	-1.5	-0.5
24	0.33333333333333326	-1.5	0.0
25	0.33333333333333326	0.0	-0.5
26	0.33333333333333326	0.0	0.0
27	0.33333333333333326	1.5	-0.5
28	0.33333333333333326	1.5	0.0
29	0.33333333333333326	3.0	-0.5
30	0.33333333333333326	3.0	0.0
31	1.0	-3.0	-0.5
32	1.0	-3.0	0.0
33	1.0	-1.5	-0.5
34	1.0	-1.5	0.0
35	1.0	0.0	-0.5
36	1.0	0.0	0.0
37	1.0	1.5	-0.5
38	1.0	1.5	0.0
39	1.0	3.0	-0.5
40	1.0	3.0	0.0
41	-1.0	-3.0	-0.33333333333333337
42	-1.0	3.0	-0.33333333333333337
43	-1.0	-3.0	-0.16666666666666669
44	-1.0	3.0	-0.16666666666666669
45	-1.0	-3.0	0.0
46	-1.0	3.0	0.0
47	-0.33333333333333337	-3.0	-0.33333333333333337
48	-0.33333333333333337	3.0	-0.33333333333333337
49	-0.33333333333333337	-3.0	-0.16666666666666669
50	-0.33333333333333337	3.0	-0.16666666666666669
51	-0.33333333333333337	-3.0	0.0
52	-0.33333333333333337	3.0	0.0
53	0.33333333333333326	-3.0	-0.33333333333333337
54	0.33333333333333326	3.0	-0.33333333333333337
55	0.33333333333333326	-3.0	-0.16666666666666669
56	0.33333333333333326	3.0	-0.16666666666666669
57	0.33333333333333326	-3.0	0.0
58	0.33333333333333326	3.0	0.0
59	1.0	-3.0	-0.33333333333333337
60	1.0	3.0	-0.33333333333333337
61	1.0	-3.0	-0.16666666666666669
62	1.0	3.0	-0.16666666666666669
63	1.0	-3.0	0.0
64	1.0	3.0	0.0
65	-1.0	-1.5	-0.33333333333333337
66	1.0	-1.5	-0.33333333333333337
67	-1.0	0.0	-0.33333333333333337
68	1.0	0.0	-0.33333333333333337
69	-1.0	1.5	-0.33333333333333337
70	1.0	1.5	-0.33333333333333337
71	-1.0	3.0	-0.33333333333333337
72	1.0	3.0	-0.33333333333333337
73	-1.0	-1.5	-0.16666666666666669
74	1.0	-1.5	-0.16666666666666669
75	-1.0	0.0	-0.16666666666666669
76	1.0	0.0	-0.16666666666666669
77	-1.0	1.5	-0.16666666666666669
78	1.0	1.5	-0.16666666666666669
79	-1.0	3.0	-0.16666666666666669
80	1.0	3.0	-0.16666666666666669
81	-1.0	-1.5	0.0
82	1.0	-1.5	0.0
83	-1.0	0.0	0.0
84	1.0	0.0	0.0
85	-1.0	1.5	0.0
86	1.0	1.5	0.0
87	-1.0	3.0	0.0
88	1.0	3.0	0.0
 $ Elements and Boundary Conditions (Elem #, Connectivity, BC Type (1=velocity given/2=traction given, in x,y,z) and given BC Values (in x,y,z)):
1	16	26	14	1	1	1	2.0	3.0	4.0
2	24	14	26	1	1	1	2.0	3.0	4.0
3	25	15	23	1	1	1	2.0	3.0	4.0
4	13	23	15	1	1	1	2.0	3.0	4.0
5	17	5	15	1	1	1	2.0	3.0	4.0
6	69	5	7	1	1	1	2.0	3.0	4.0
7	67	5	69	1	1	1	2.0	3.0	4.0
8	7	5	17	1	1	1	2.0	3.0	4.0
9	13	15	5	1	1	1	2.0	3.0	4.0
10	65	3	5	1	1	1	2.0	3.0	4.0
11	67	65	5	1	1	1	2.0	3.0	4.0
12	3	13	5	1	1	1	2.0	3.0	4.0
13	67	69	75	1	1	1	2.0	3.0	4.0
14	77	75	69	1	1	1	2.0	3.0	4.0
15	25	23	35	1	1	1	2.0	3.0	4.0
16	33	66	35	1	1	1	2.0	3.0	4.0
17	68	35	66	1	1	1	2.0	3.0	4.0
18	33	35	23	1	1	1	2.0	3.0	4.0
19	3	1	13	1	1	1	2.0	3.0	4.0
20	11	1	47	1	1	1	2.0	3.0	4.0
21	41	47	1	1	1	1	2.0	3.0	4.0
22	65	1	3	1	1	1	2.0	3.0	4.0
23	41	1	65	1	1	1	2.0	3.0	4.0
24	11	13	1	1	1	1	2.0	3.0	4.0
25	18	16	6	1	1	1	2.0	3.0	4.0
26	85	18	6	1	1	1	2.0	3.0	4.0
27	77	6	75	1	1	1	2.0	3.0	4.0
28	85	6	77	1	1	1	2.0	3.0	4.0
29	27	29	17	1	1	1	2.0	3.0	4.0
30	54	19	29	1	1	1	2.0	3.0	4.0
31	48	19	54	1	1	1	2.0	3.0	4.0
32	19	17	29	1	1	1	2.0	3.0	4.0
33	7	9	42	1	1	1	2.0	3.0	4.0
34	7	17	9	1	1	1	2.0	3.0	4.0
35	19	42	9	1	1	1	2.0	3.0	4.0
36	48	42	19	1	1	1	2.0	3.0	4.0
37	19	9	17	1	1	1	2.0	3.0	4.0
38	69	7	42	1	1	1	2.0	3.0	4.0
39	27	17	15	1	1	1	2.0	3.0	4.0
40	25	27	15	1	1	1	2.0	3.0	4.0
41	18	26	16	1	1	1	2.0	3.0	4.0
42	28	26	18	1	1	1	2.0	3.0	4.0
43	76	84	78	1	1	1	2.0	3.0	4.0
44	38	84	26	1	1	1	2.0	3.0	4.0
45	28	38	26	1	1	1	2.0	3.0	4.0
46	38	78	84	1	1	1	2.0	3.0	4.0
47	68	76	78	1	1	1	2.0	3.0	4.0
48	70	68	78	1	1	1	2.0	3.0	4.0
49	25	35	27	1	1	1	2.0	3.0	4.0
50	68	37	35	1	1	1	2.0	3.0	4.0
51	70	37	68	1	1	1	2.0	3.0	4.0
52	37	27	35	1	1	1	2.0	3.0	4.0
53	27	39	29	1	1	1	2.0	3.0	4.0
54	72	29	39	1	1	1	2.0	3.0	4.0
55	54	29	72	1	1	1	2.0	3.0	4.0
56	37	39	27	1	1	1	2.0	3.0	4.0
57	37	72	39	1	1	1	2.0	3.0	4.0
58	70	72	37	1	1	1	2.0	3.0	4.0
59	54	72	56	1	1	1	2.0	3.0	4.0
60	80	72	78	1	1	1	2.0	3.0	4.0
