Tuesday 03. July 2018, 15:05:57
	1       ! Problem Type (Do not change this number)
	90	47	1	 ! No. of Elements, Nodes, Mu (Viscosity)
 $ Nodes (Node #, x, y, and z coordinates):
1	-0.045399049973954685	0.0891006524188368	0.1111111111111111
2	-0.0987688340595138	-0.01564344650402309	0.1111111111111111
3	-0.01564344650402309	-0.09876883405951378	0.1111111111111111
4	0.0891006524188368	-0.04539904997395469	0.1111111111111111
5	0.07071067811865477	0.07071067811865477	0.1111111111111111
6	-0.045399049973954685	0.0891006524188368	0.3333333333333333
7	-0.09876883405951378	-0.015643446504023082	0.3333333333333333
8	-0.015643446504023092	-0.09876883405951378	0.3333333333333333
9	0.0891006524188368	-0.04539904997395469	0.3333333333333333
10	0.07071067811865477	0.07071067811865475	0.3333333333333333
11	-0.045399049973954685	0.0891006524188368	0.5555555555555556
12	-0.09876883405951378	-0.015643446504023082	0.5555555555555556
13	-0.015643446504023092	-0.09876883405951378	0.5555555555555556
14	0.0891006524188368	-0.04539904997395469	0.5555555555555556
15	0.07071067811865477	0.07071067811865475	0.5555555555555556
16	-0.045399049973954685	0.0891006524188368	0.7777777777777777
17	-0.09876883405951378	-0.015643446504023082	0.7777777777777777
18	-0.015643446504023092	-0.09876883405951378	0.7777777777777777
19	0.0891006524188368	-0.04539904997395469	0.7777777777777777
20	0.07071067811865477	0.07071067811865475	0.7777777777777777
21	-0.045399049973954685	0.0891006524188368	1.0
22	-0.09876883405951378	-0.015643446504023082	1.0
23	-0.015643446504023092	-0.09876883405951378	1.0
24	0.0891006524188368	-0.04539904997395469	1.0
25	0.07071067811865477	0.07071067811865475	1.0
26	-0.045399049973954685	0.0891006524188368	1.2222222222222223
27	-0.09876883405951378	-0.015643446504023082	1.2222222222222223
28	-0.015643446504023092	-0.09876883405951378	1.2222222222222223
29	0.0891006524188368	-0.04539904997395469	1.2222222222222223
30	0.07071067811865477	0.07071067811865475	1.2222222222222223
31	-0.045399049973954685	0.0891006524188368	1.4444444444444442
32	-0.09876883405951378	-0.015643446504023082	1.4444444444444442
33	-0.015643446504023092	-0.09876883405951378	1.4444444444444442
34	0.0891006524188368	-0.04539904997395469	1.4444444444444442
35	0.07071067811865477	0.07071067811865475	1.4444444444444442
36	-0.045399049973954685	0.0891006524188368	1.6666666666666665
37	-0.09876883405951378	-0.015643446504023082	1.6666666666666665
38	-0.015643446504023092	-0.09876883405951378	1.6666666666666665
39	0.0891006524188368	-0.04539904997395469	1.6666666666666665
40	0.07071067811865477	0.07071067811865475	1.6666666666666665
41	-0.045399049973954685	0.0891006524188368	1.8888888888888888
42	-0.09876883405951378	-0.015643446504023082	1.8888888888888888
43	-0.015643446504023092	-0.09876883405951378	1.8888888888888888
44	0.0891006524188368	-0.04539904997395469	1.8888888888888888
45	0.07071067811865477	0.07071067811865475	1.8888888888888888
46	0.0	0.0	0.0
47	0.0	0.0	2.0
 $ Elements and Boundary Conditions (Elem #, Connectivity, BC Type (1=velocity given/2=traction given, in x,y,z) and given BC Values (in x,y,z)):
1	1	6	2	1	1	1	0.33333333	0.0	3.3333332999999996
2	6	7	2	1	1	1	0.33333333	0.0	3.3333332999999996
3	2	7	3	1	1	1	0.33333333	0.0	3.3333332999999996
4	7	8	3	1	1	1	0.33333333	0.0	3.3333332999999996
5	3	8	4	1	1	1	0.33333333	0.0	3.3333332999999996
6	8	9	4	1	1	1	0.33333333	0.0	3.3333332999999996
7	4	9	5	1	1	1	0.33333333	0.0	3.3333332999999996
8	9	10	5	1	1	1	0.33333333	0.0	3.3333332999999996
9	5	10	1	1	1	1	0.33333333	0.0	3.3333332999999996
10	10	6	1	1	1	1	0.33333333	0.0	3.3333332999999996
11	6	11	7	1	1	1	0.33333333	0.0	3.3333332999999996
12	11	12	7	1	1	1	0.33333333	0.0	3.3333332999999996
13	7	12	8	1	1	1	0.33333333	0.0	3.3333332999999996
14	12	13	8	1	1	1	0.33333333	0.0	3.3333332999999996
15	8	13	9	1	1	1	0.33333333	0.0	3.3333332999999996
16	13	14	9	1	1	1	0.33333333	0.0	3.3333332999999996
17	9	14	10	1	1	1	0.33333333	0.0	3.3333332999999996
18	14	15	10	1	1	1	0.33333333	0.0	3.3333332999999996
19	10	15	6	1	1	1	0.33333333	0.0	3.3333332999999996
20	15	11	6	1	1	1	0.33333333	0.0	3.3333332999999996
21	11	16	12	1	1	1	0.33333333	0.0	3.3333332999999996
22	16	17	12	1	1	1	0.33333333	0.0	3.3333332999999996
23	12	17	13	1	1	1	0.33333333	0.0	3.3333332999999996
24	17	18	13	1	1	1	0.33333333	0.0	3.3333332999999996
25	13	18	14	1	1	1	0.33333333	0.0	3.3333332999999996
26	18	19	14	1	1	1	0.33333333	0.0	3.3333332999999996
27	14	19	15	1	1	1	0.33333333	0.0	3.3333332999999996
28	19	20	15	1	1	1	0.33333333	0.0	3.3333332999999996
29	15	20	11	1	1	1	0.33333333	0.0	3.3333332999999996
30	20	16	11	1	1	1	0.33333333	0.0	3.3333332999999996
31	16	21	17	1	1	1	0.33333333	0.0	3.3333332999999996
32	21	22	17	1	1	1	0.33333333	0.0	3.3333332999999996
33	17	22	18	1	1	1	0.33333333	0.0	3.3333332999999996
34	22	23	18	1	1	1	0.33333333	0.0	3.3333332999999996
35	18	23	19	1	1	1	0.33333333	0.0	3.3333332999999996
36	23	24	19	1	1	1	0.33333333	0.0	3.3333332999999996
37	19	24	20	1	1	1	0.33333333	0.0	3.3333332999999996
38	24	25	20	1	1	1	0.33333333	0.0	3.3333332999999996
39	20	25	16	1	1	1	0.33333333	0.0	3.3333332999999996
40	25	21	16	1	1	1	0.33333333	0.0	3.3333332999999996
41	21	26	22	1	1	1	0.33333333	0.0	3.3333332999999996
42	26	27	22	1	1	1	0.33333333	0.0	3.3333332999999996
43	22	27	23	1	1	1	0.33333333	0.0	3.3333332999999996
44	27	28	23	1	1	1	0.33333333	0.0	3.3333332999999996
45	23	28	24	1	1	1	0.33333333	0.0	3.3333332999999996
46	28	29	24	1	1	1	0.33333333	0.0	3.3333332999999996
