Tuesday 03. July 2018, 15:05:57
	1       ! Problem Type (Do not change this number)
	90	47	1	 ! No. of Elements, Nodes, Mu (Viscosity)
 $ Nodes (Node #, x, y, and z coordinates):
1	-0.018689598212533243	0.9174471734571489	0.12865661181028284
2	0.09284579946537969	0.9180202084831373	0.09151920737499873
3	0.1272085897457611	1.0299916946649128	0.08145714799870586
4	0.03691056440940838	1.0986208438701008	0.11237585774262142
5	-0.053259474645838134	1.0290645045161193	0.14154673062894665
6	0.05448605932202513	0.9120168186837168	0.3489886704457401
7	0.1660865764743172	0.9125850212030977	0.3120473408846782
8	0.20129202571315688	1.024493973787614	0.30452252940338426
9	0.11144967277967682	1.0930893076108645	0.33681326971007103
10	0.020718595798682668	1.0235746027987624	0.3642948562227936
11	0.1270337140956299	0.9011896910226214	0.569243439992184
12	0.23875888571838522	0.9017392899100939	0.5326805615574953
13	0.2748122915486536	1.0135216921010086	0.5277301473356765
14	0.18536935013919775	1.0820574171116324	0.5612335015228902
15	0.09403716646412025	1.0126324224208991	0.5868901273695332
16	0.19855919895898871	0.8850282265272085	0.7894306335988037
17	0.31046594250980897	0.8855367985237148	0.753426714161104
18	0.3473635531111767	0.9971284493277491	0.7510751369794368
19	0.25826078701566024	1.0655873103888456	0.7856257017916974
20	0.16629463847563147	0.9963055625516755	0.8093307023578479
21	0.2686741694549094	0.863623334254997	1.0095602980315486
22	0.3808155665818754	0.8640602705582533	0.9742930859276685
23	0.41854464796843194	0.9753980876594625	0.974551955325878
24	0.3297211055026689	1.0437717065579728	1.0099791575164987
25	0.23709605587110122	0.9746911098698752	1.0316155031984076
26	0.33699811797600426	0.8370938753603789	1.2296427640730834
27	0.4494222760371704	0.8374210186153229	1.1952863705774073
28	0.4879613660618971	0.94844431802053	1.1981544085389413
29	0.39935567553150414	1.0167333473411602	1.2342833469758703
30	0.30605525716233983	0.9479149891148405	1.253744220945811
31	0.4031603429367614	0.8055860057642458	1.4496885955205798
32	0.5159093599925114	0.8057584442031931	1.4164126352722561
33	0.5552287037850533	0.9164101700408125	1.4218756825337457
34	0.4667803776084363	0.9846242590833488	1.458527991671817
35	0.3727969619907081	0.9161311587856288	1.4757173172238238
36	0.4668018646090727	0.7692723861184658	1.6697085370331355
37	0.5799109194172976	0.7692393883318495	1.6376772906628003
38	0.6199730771975351	0.8794672672231995	1.645708376617158
39	0.5316237975601581	0.9476248406724773	1.6827031070738583
40	0.43695878208245253	0.8795206587634984	1.6975360219463822
41	0.5275772795535871	0.7283512631574972	1.8897134610862887
42	0.6410738654974295	0.728057334050769	1.8590850641763412
43	0.6818344801217218	0.8378149300419597	1.8696445400243913
44	0.593529339418028	0.9059427839947229	1.9067990519118172
45	0.49819314645751117	0.8382905173269287	1.9192023272456085
46	0.0	1.0	0.0
47	0.618369803069737	0.785887260776948	2.0
 $ Elements and Boundary Conditions (Elem #, Connectivity, BC Type (1=velocity given/2=traction given, in x,y,z) and given BC Values (in x,y,z)):
1	1	6	2	1	1	1	0.33333333	0.0	3.3333332999999996
2	6	7	2	1	1	1	0.33333333000000004	0.0	3.3333332999999996
3	2	7	3	1	1	1	0.33333333	0.0	3.3333332999999996
4	7	8	3	1	1	1	0.33333333000000004	0.0	3.3333332999999996
5	3	8	4	1	1	1	0.33333333	0.0	3.3333332999999996
6	8	9	4	1	1	1	0.33333333000000004	0.0	3.3333332999999996
7	4	9	5	1	1	1	0.33333333	0.0	3.3333332999999996
8	9	10	5	1	1	1	0.33333333000000004	0.0	3.3333332999999996
9	5	10	1	1	1	1	0.33333333	0.0	3.3333332999999996
10	10	6	1	1	1	1	0.33333333000000004	0.0	3.3333332999999996
11	6	11	7	1	1	1	0.33333333000000004	0.0	3.3333332999999996
12	11	12	7	1	1	1	0.33333333	0.0	3.3333332999999996
13	7	12	8	1	1	1	0.33333333000000004	0.0	3.3333332999999996
14	12	13	8	1	1	1	0.33333333	0.0	3.3333332999999996
15	8	13	9	1	1	1	0.33333333000000004	0.0	3.3333332999999996
16	13	14	9	1	1	1	0.33333333	0.0	3.3333332999999996
17	9	14	10	1	1	1	0.33333333000000004	0.0	3.3333332999999996
18	14	15	10	1	1	1	0.33333333	0.0	3.3333332999999996
19	10	15	6	1	1	1	0.33333333000000004	0.0	3.3333332999999996
20	15	11	6	1	1	1	0.33333333	0.0	3.3333332999999996
21	11	16	12	1	1	1	0.3333333299999999	0.0	3.3333332999999996
22	16	17	12	1	1	1	0.3333333299999999	0.0	3.3333332999999996
23	12	17	13	1	1	1	0.3333333299999999	0.0	3.3333332999999996
24	17	18	13	1	1	1	0.3333333299999999	0.0	3.3333332999999996
25	13	18	14	1	1	1	0.3333333299999999	0.0	3.3333332999999996
26	18	19	14	1	1	1	0.3333333299999999	0.0	3.3333332999999996
27	14	19	15	1	1	1	0.3333333299999999	0.0	3.3333332999999996
28	19	20	15	1	1	1	0.3333333299999999	0.0	3.3333332999999996
29	15	20	11	1	1	1	0.3333333299999999	0.0	3.3333332999999996
30	20	16	11	1	1	1	0.3333333299999999	0.0	3.3333332999999996
31	16	21	17	1	1	1	0.3333333299999999	0.0	3.3333332999999996
32	21	22	17	1	1	1	0.33333333	0.0	3.3333332999999996
33	17	22	18	1	1	1	0.3333333299999999	0.0	3.3333332999999996
34	22	23	18	1	1	1	0.33333333	0.0	3.3333332999999996
35	18	23	19	1	1	1	0.3333333299999999	0.0	3.3333332999999996
36	23	24	19	1	1	1	0.33333333	0.0	3.3333332999999996
37	19	24	20	1	1	1	0.3333333299999999	0.0	3.3333332999999996
38	24	25	20	1	1	1	0.33333333	0.0	3.3333332999999996
39	20	25	16	1	1	1	0.3333333299999999	0.0	3.3333332999999996
40	25	21	16	1	1	1	0.33333333	0.0	3.3333332999999996
41	21	26	22	1	1	1	0.33333333000000004	0.0	3.3333332999999996
42	26	27	22	1	1	1	0.33333333000000015	0.0	3.3333332999999996
