Thursday 14. June 2018, 15:15:03
	1       ! Problem Type (Do not change this number)
	68	36	1	 ! No. of Elements, Nodes, Mu (Viscosity)
 $ Nodes (Node #, x, y, and z coordinates):
1	5.0	23.0	0.0
2	3.4939592074349344	26.127325929872118	0.0
3	0.10991626417474265	26.899711648727294	0.0
4	-2.603875471609676	24.735534956470232	0.0
5	-2.6038754716096766	21.264465043529768	0.0
6	0.10991626417474165	19.100288351272706	0.0
7	3.4939592074349335	19.87267407012788	0.0
8	0.9999999999999996	23.0	0.0
9	-1.2198325283494853	23.0	0.0
10	1.4939592074349335	20.83582330774294	0.0
11	3.0	23.963149237615056	0.0
12	5.0	23.0	-10.0
13	3.4939592074349344	26.127325929872118	-10.0
14	0.10991626417474265	26.899711648727294	-10.0
15	-2.603875471609676	24.735534956470232	-10.0
16	-2.6038754716096766	21.264465043529768	-10.0
17	0.10991626417474165	19.100288351272706	-10.0
18	3.4939592074349335	19.87267407012788	-10.0
19	0.9999999999999996	23.0	-10.0
20	-1.2198325283494853	23.0	-10.0
21	1.4939592074349335	20.83582330774294	-10.0
22	3.0	23.963149237615056	-10.0
23	5.0	23.0	-3.3333333333333335
24	3.4939592074349344	26.127325929872118	-3.3333333333333335
25	0.10991626417474265	26.899711648727294	-3.3333333333333335
26	-2.603875471609676	24.735534956470232	-3.3333333333333335
27	-2.6038754716096766	21.264465043529768	-3.3333333333333335
28	0.10991626417474165	19.100288351272706	-3.3333333333333335
29	3.4939592074349335	19.87267407012788	-3.3333333333333335
30	5.0	23.0	-6.666666666666667
31	3.4939592074349344	26.127325929872118	-6.666666666666667
32	0.10991626417474265	26.899711648727294	-6.666666666666667
33	-2.603875471609676	24.735534956470232	-6.666666666666667
34	-2.6038754716096766	21.264465043529768	-6.666666666666667
35	0.10991626417474165	19.100288351272706	-6.666666666666667
36	3.4939592074349335	19.87267407012788	-6.666666666666667
 $ Elements and Boundary Conditions (Elem #, Connectivity, BC Type (1=velocity given/2=traction given, in x,y,z) and given BC Values (in x,y,z)):
1	5	9	10	1	1	1	0.0	0.0	0.0
2	3	2	11	1	1	1	0.0	0.0	0.0
3	10	7	6	1	1	1	0.0	0.0	0.0
4	10	11	7	1	1	1	0.0	0.0	0.0
5	4	3	9	1	1	1	0.0	0.0	0.0
6	11	1	7	1	1	1	0.0	0.0	0.0
7	10	6	5	1	1	1	0.0	0.0	0.0
8	8	3	11	1	1	1	0.0	0.0	0.0
9	3	8	9	1	1	1	0.0	0.0	0.0
10	4	9	5	1	1	1	0.0	0.0	0.0
11	9	8	10	1	1	1	0.0	0.0	0.0
12	11	2	1	1	1	1	0.0	0.0	0.0
13	10	8	11	1	1	1	0.0	0.0	0.0
14	16	21	20	1	1	1	0.0	0.0	0.0
15	14	22	13	1	1	1	0.0	0.0	0.0
16	21	17	18	1	1	1	0.0	0.0	0.0
17	21	18	22	1	1	1	0.0	0.0	0.0
18	15	20	14	1	1	1	0.0	0.0	0.0
19	22	18	12	1	1	1	0.0	0.0	0.0
20	21	16	17	1	1	1	0.0	0.0	0.0
21	19	22	14	1	1	1	0.0	0.0	0.0
22	14	20	19	1	1	1	0.0	0.0	0.0
23	15	16	20	1	1	1	0.0	0.0	0.0
24	20	21	19	1	1	1	0.0	0.0	0.0
25	22	12	13	1	1	1	0.0	0.0	0.0
26	21	22	19	1	1	1	0.0	0.0	0.0
27	1	2	23	1	1	1	0.0	0.0	0.0
28	24	23	2	1	1	1	0.0	0.0	0.0
29	2	3	24	1	1	1	0.0	0.0	0.0
30	25	24	3	1	1	1	0.0	0.0	0.0
31	3	4	25	1	1	1	0.0	0.0	0.0
32	26	25	4	1	1	1	0.0	0.0	0.0
33	4	5	26	1	1	1	0.0	0.0	0.0
34	27	26	5	1	1	1	0.0	0.0	0.0
35	5	6	27	1	1	1	0.0	0.0	0.0
36	28	27	6	1	1	1	0.0	0.0	0.0
37	6	7	28	1	1	1	0.0	0.0	0.0
38	29	28	7	1	1	1	0.0	0.0	0.0
39	7	1	29	1	1	1	0.0	0.0	0.0
40	23	29	1	1	1	1	0.0	0.0	0.0
41	23	24	30	1	1	1	0.0	0.0	0.0
42	31	30	24	1	1	1	0.0	0.0	0.0
43	24	25	31	1	1	1	0.0	0.0	0.0
44	32	31	25	1	1	1	0.0	0.0	0.0
45	25	26	32	1	1	1	0.0	0.0	0.0
46	33	32	26	1	1	1	0.0	0.0	0.0
47	26	27	33	1	1	1	0.0	0.0	0.0
48	34	33	27	1	1	1	0.0	0.0	0.0
49	27	28	34	1	1	1	0.0	0.0	0.0
50	35	34	28	1	1	1	0.0	0.0	0.0
51	28	29	35	1	1	1	0.0	0.0	0.0
52	36	35	29	1	1	1	0.0	0.0	0.0
53	29	23	36	1	1	1	0.0	0.0	0.0
54	30	36	23	1	1	1	0.0	0.0	0.0
55	30	31	12	1	1	1	0.0	0.0	0.0
56	13	12	31	1	1	1	0.0	0.0	0.0
57	31	32	13	1	1	1	0.0	0.0	0.0
58	14	13	32	1	1	1	0.0	0.0	0.0
59	32	33	14	1	1	1	0.0	0.0	0.0
60	15	14	33	1	1	1	0.0	0.0	0.0
61	33	34	15	1	1	1	0.0	0.0	0.0
62	16	15	34	1	1	1	0.0	0.0	0.0
63	34	35	16	1	1	1	0.0	0.0	0.0
64	17	16	35	1	1	1	0.0	0.0	0.0
65	35	36	17	1	1	1	0.0	0.0	0.0
66	18	17	36	1	1	1	0.0	0.0	0.0
67	36	30	18	1	1	1	0.0	0.0	0.0
68	12	18	30	1	1	1	0.0	0.0	0.0
