Wednesday 28. March 2018, 14:10:59                                            
 
  Boundary solutions:
  (element no., u1, u2, u3, t1, t2, t3, xg1, xg2, xg3)
 
       1   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.581904511074E+00   0.461417539921E-01  -0.516768261590E-01  -0.866025403784E+00  -0.200000000000E+01   0.866025403784E+00
       2   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.581904511074E+00   0.461417539921E-01   0.516768261590E-01  -0.866025403784E+00  -0.200000000000E+01  -0.866025403784E+00
       3   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.583536740178E+00  -0.550323987087E-01   0.509777733908E-01   0.866025403784E+00  -0.200000000000E+01   0.866025403784E+00
       4   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.583536740178E+00  -0.550323987087E-01  -0.509777733908E-01   0.866025403784E+00  -0.200000000000E+01  -0.866025403784E+00
       5   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.583536740178E+00  -0.550323987087E-01   0.509777733908E-01  -0.866025403784E+00   0.200000000000E+01  -0.866025403784E+00
       6   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.581904511074E+00   0.461417539921E-01   0.516768261590E-01   0.866025403784E+00   0.200000000000E+01   0.866025403784E+00
       7   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.581904511074E+00   0.461417539921E-01  -0.516768261590E-01   0.866025403784E+00   0.200000000000E+01  -0.866025403784E+00
       8   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.583536740178E+00  -0.550323987087E-01  -0.509777733908E-01  -0.866025403784E+00   0.200000000000E+01   0.866025403784E+00
       9   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.607739197383E+00   0.447534166925E-01  -0.111105560890E+00  -0.866025403784E+00   0.500000000000E+00   0.173205080757E+01
      10   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.497080420888E+00  -0.369743350056E-01  -0.102976912832E+00  -0.173205080757E+01  -0.500000000000E+00   0.866025403784E+00
      11   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.497080420888E+00  -0.369743350056E-01   0.102976912832E+00  -0.173205080757E+01  -0.500000000000E+00  -0.866025403784E+00
      12   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.607739197383E+00   0.447534166925E-01   0.111105560890E+00  -0.866025403784E+00   0.500000000000E+00  -0.173205080757E+01
      13   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.607739197383E+00   0.447534166925E-01   0.111105560890E+00   0.866025403784E+00  -0.500000000000E+00   0.173205080757E+01
      14   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.497080420888E+00  -0.369743350056E-01   0.102976912832E+00   0.173205080757E+01   0.500000000000E+00   0.866025403784E+00
      15   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.607739197383E+00   0.447534166925E-01  -0.111105560890E+00   0.866025403784E+00  -0.500000000000E+00  -0.173205080757E+01
      16   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.497080420888E+00  -0.369743350056E-01  -0.102976912832E+00   0.173205080757E+01   0.500000000000E+00  -0.866025403784E+00
 
  Total force acting on the body is:
  -44.6680044100894      -1.654309204438931E-002  1.110223024625157E-015
 
 Total CPU time, wall-clock time used =      0.30 (sec),      0.33 (sec)
