Friday 28. August 2020, 11:02:44                                              
 
  Boundary solutions:
  (element no., u1, u2, u3, t1, t2, t3, xg1, xg2, xg3)
 
       1   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.872856766611E+00   0.692126309882E-01  -0.775152392386E-01  -0.577350269190E+00  -0.133333333333E+01   0.577350269190E+00
       2   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.872856766611E+00   0.692126309882E-01   0.775152392386E-01  -0.577350269190E+00  -0.133333333333E+01  -0.577350269190E+00
       3   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.875305110267E+00  -0.825485980630E-01   0.764666600862E-01   0.577350269190E+00  -0.133333333333E+01   0.577350269190E+00
       4   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.875305110267E+00  -0.825485980630E-01  -0.764666600862E-01   0.577350269190E+00  -0.133333333333E+01  -0.577350269190E+00
       5   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.875305110267E+00  -0.825485980630E-01   0.764666600862E-01  -0.577350269190E+00   0.133333333333E+01  -0.577350269190E+00
       6   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.872856766611E+00   0.692126309882E-01   0.775152392386E-01   0.577350269190E+00   0.133333333333E+01   0.577350269190E+00
       7   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.872856766611E+00   0.692126309882E-01  -0.775152392386E-01   0.577350269190E+00   0.133333333333E+01  -0.577350269190E+00
       8   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.875305110267E+00  -0.825485980630E-01  -0.764666600862E-01  -0.577350269190E+00   0.133333333333E+01   0.577350269190E+00
       9   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.911608796075E+00   0.671301250388E-01  -0.166658341335E+00  -0.577350269190E+00   0.333333333333E+00   0.115470053838E+01
      10   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.745620631331E+00  -0.554615025084E-01  -0.154465369248E+00  -0.115470053838E+01  -0.333333333333E+00   0.577350269190E+00
      11   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.745620631331E+00  -0.554615025084E-01   0.154465369248E+00  -0.115470053838E+01  -0.333333333333E+00  -0.577350269190E+00
      12   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.911608796075E+00   0.671301250388E-01   0.166658341335E+00  -0.577350269190E+00   0.333333333333E+00  -0.115470053838E+01
      13   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.911608796075E+00   0.671301250388E-01   0.166658341335E+00   0.577350269190E+00  -0.333333333333E+00   0.115470053838E+01
      14   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.745620631331E+00  -0.554615025084E-01   0.154465369248E+00   0.115470053838E+01   0.333333333333E+00   0.577350269190E+00
      15   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.911608796075E+00   0.671301250388E-01  -0.166658341335E+00   0.577350269190E+00  -0.333333333333E+00  -0.115470053838E+01
      16   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.745620631331E+00  -0.554615025084E-01  -0.154465369248E+00   0.115470053838E+01   0.333333333333E+00  -0.577350269190E+00
 
  Total force acting on the body is:
  -29.7786696067262      -1.102872802958904E-002  6.106226635438361E-016
 
 Total CPU time, wall-clock time used =      0.61 (sec),      0.59 (sec)
