Friday 28. August 2020, 11:02:44                                              
 
  Boundary solutions:
  (element no., u1, u2, u3, t1, t2, t3, xg1, xg2, xg3)
 
       1   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.174571353322E+01   0.138425261976E+00  -0.155030478477E+00  -0.288675134595E+00  -0.666666666667E+00   0.288675134595E+00
       2   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.174571353322E+01   0.138425261976E+00   0.155030478477E+00  -0.288675134595E+00  -0.666666666667E+00  -0.288675134595E+00
       3   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.175061022053E+01  -0.165097196126E+00   0.152933320172E+00   0.288675134595E+00  -0.666666666667E+00   0.288675134595E+00
       4   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.175061022053E+01  -0.165097196126E+00  -0.152933320172E+00   0.288675134595E+00  -0.666666666667E+00  -0.288675134595E+00
       5   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.175061022053E+01  -0.165097196126E+00   0.152933320172E+00  -0.288675134595E+00   0.666666666667E+00  -0.288675134595E+00
       6   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.174571353322E+01   0.138425261976E+00   0.155030478477E+00   0.288675134595E+00   0.666666666667E+00   0.288675134595E+00
       7   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.174571353322E+01   0.138425261976E+00  -0.155030478477E+00   0.288675134595E+00   0.666666666667E+00  -0.288675134595E+00
       8   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.175061022053E+01  -0.165097196126E+00  -0.152933320172E+00  -0.288675134595E+00   0.666666666667E+00   0.288675134595E+00
       9   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.182321759215E+01   0.134260250078E+00  -0.333316682670E+00  -0.288675134595E+00   0.166666666667E+00   0.577350269190E+00
      10   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.149124126266E+01  -0.110923005017E+00  -0.308930738496E+00  -0.577350269190E+00  -0.166666666667E+00   0.288675134595E+00
      11   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.149124126266E+01  -0.110923005017E+00   0.308930738496E+00  -0.577350269190E+00  -0.166666666667E+00  -0.288675134595E+00
      12   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.182321759215E+01   0.134260250078E+00   0.333316682670E+00  -0.288675134595E+00   0.166666666667E+00  -0.577350269190E+00
      13   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.182321759215E+01   0.134260250078E+00   0.333316682670E+00   0.288675134595E+00  -0.166666666667E+00   0.577350269190E+00
      14   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.149124126266E+01  -0.110923005017E+00   0.308930738496E+00   0.577350269190E+00   0.166666666667E+00   0.288675134595E+00
      15   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.182321759215E+01   0.134260250078E+00  -0.333316682670E+00   0.288675134595E+00  -0.166666666667E+00  -0.577350269190E+00
      16   0.100000000000E+01   0.000000000000E+00   0.000000000000E+00   0.149124126266E+01  -0.110923005017E+00  -0.308930738496E+00   0.577350269190E+00   0.166666666667E+00  -0.288675134595E+00
 
  Total force acting on the body is:
  -14.8893348033631      -5.514364014794521E-003  3.053113317719180E-016
 
 Total CPU time, wall-clock time used =      0.62 (sec),      0.57 (sec)
