Monday 19. February 2018, 11:37:22
	1       ! Problem Type (Do not change this number)
	1796	900	1	 ! No. of Elements, Nodes, Mu (Viscosity)
 $ Nodes (Node #, x, y, and z coordinates):
1	3.2046530646618555e-18	0.05233595624294384	0.998629534754574
2	-9.613959193985566e-18	-0.05233595624294384	0.998629534754574
3	0.1354762207522686	0.07821723252011542	0.9876883405951378
4	9.578848344392363e-18	0.15643446504023087	0.9876883405951378
5	-0.13547622075226856	0.07821723252011549	0.9876883405951378
6	-0.13547622075226862	-0.07821723252011539	0.9876883405951378
7	-2.8736545033177085e-17	-0.15643446504023087	0.9876883405951378
8	0.13547622075226853	-0.0782172325201155	0.9876883405951378
9	0.2461515393860416	0.0799794834045749	0.9659258262890683
10	0.15213001772368215	0.2093890059558353	0.9659258262890683
11	1.5848095757158825e-17	0.25881904510252074	0.9659258262890683
12	-0.15213001772368212	0.2093890059558353	0.9659258262890683
13	-0.2461515393860416	0.07997948340457493	0.9659258262890683
14	-0.24615153938604162	-0.07997948340457488	0.9659258262890683
15	-0.15213001772368218	-0.20938900595583526	0.9659258262890683
16	-4.7544287271476465e-17	-0.25881904510252074	0.9659258262890683
17	0.1521300177236821	-0.20938900595583532	0.9659258262890683
18	0.2461515393860416	-0.07997948340457497	0.9659258262890683
19	0.34938291684308065	0.07974437083282955	0.9335804264972017
20	0.28018334526203015	0.22343876185451983	0.9335804264972017
21	0.15549002592860728	0.32287836579434037	0.9335804264972017
22	2.1943708116382604e-17	0.3583679495453002	0.9335804264972017
23	-0.15549002592860725	0.32287836579434037	0.9335804264972017
24	-0.28018334526203015	0.22343876185451986	0.9335804264972017
25	-0.34938291684308065	0.07974437083282959	0.9335804264972017
26	-0.34938291684308065	-0.07974437083282952	0.9335804264972017
27	-0.2801833452620302	-0.2234387618545198	0.9335804264972017
28	-0.15549002592860733	-0.32287836579434037	0.9335804264972017
29	-6.58311243491478e-17	-0.3583679495453002	0.9335804264972017
30	0.15549002592860722	-0.3228783657943404	0.9335804264972017
31	0.28018334526203015	-0.2234387618545199	0.9335804264972017
32	0.3493829168430806	-0.07974437083282965	0.9335804264972017
33	0.44709336393739246	0.0788346229578713	0.8910065241883679
34	0.3931673058512401	0.22699524986977335	0.8910065241883679
35	0.2918194681479807	0.34777689955428764	0.8910065241883679
36	0.15527389578941178	0.4266115225121589	0.8910065241883679
37	2.779890061746716e-17	0.45399049973954675	0.8910065241883679
38	-0.15527389578941175	0.42661152251215895	0.8910065241883679
39	-0.2918194681479807	0.34777689955428764	0.8910065241883679
40	-0.3931673058512401	0.22699524986977335	0.8910065241883679
41	-0.44709336393739246	0.07883462295787147	0.8910065241883679
42	-0.4470933639373925	-0.07883462295787116	0.8910065241883679
43	-0.39316730585124016	-0.22699524986977324	0.8910065241883679
44	-0.29181946814798077	-0.3477768995542876	0.8910065241883679
45	-0.15527389578941206	-0.42661152251215884	0.8910065241883679
46	-8.339670185240148e-17	-0.45399049973954675	0.8910065241883679
47	0.1552738957894115	-0.426611522512159	0.8910065241883679
48	0.29181946814798065	-0.3477768995542877	0.8910065241883679
49	0.39316730585123993	-0.22699524986977357	0.8910065241883679
50	0.44709336393739246	-0.07883462295787133	0.8910065241883679
51	0.5390953949432139	0.07751021618548166	0.8386705679454243
52	0.4954210921686784	0.22625123181210227	0.838670567945424
53	0.4116107188893206	0.3566627182051924	0.838670567945424
54	0.2944540931087521	0.45817951232415677	0.838670567945424
55	0.15344254789043255	0.5225773272530986	0.838670567945424
56	3.33495225460928e-17	0.544639035015027	0.838670567945424
57	-0.15344254789043252	0.5225773272530987	0.8386705679454243
58	-0.2944540931087521	0.4581795123241569	0.8386705679454243
59	-0.41161071888932055	0.35666271820519246	0.838670567945424
60	-0.4954210921686784	0.22625123181210224	0.838670567945424
61	-0.5390953949432139	0.07751021618548168	0.8386705679454243
62	-0.5390953949432138	-0.07751021618548153	0.838670567945424
63	-0.49542109216867836	-0.22625123181210235	0.838670567945424
64	-0.41161071888932066	-0.35666271820519235	0.838670567945424
65	-0.2944540931087519	-0.4581795123241569	0.838670567945424
66	-0.15344254789043255	-0.5225773272530987	0.8386705679454243
67	-1.000485676382784e-16	-0.544639035015027	0.838670567945424
68	0.15344254789043235	-0.5225773272530988	0.8386705679454243
69	0.2944540931087518	-0.4581795123241571	0.8386705679454243
70	0.41161071888932066	-0.3566627182051923	0.838670567945424
71	0.49542109216867836	-0.2262512318121023	0.838670567945424
72	0.5390953949432138	-0.07751021618548173	0.838670567945424
73	0.6247319368460311	0.07585619075412911	0.7771459614569709
74	0.5884247874847349	0.2231600861817919	0.7771459614569709
75	0.5179205283119028	0.3574947285544777	0.7771459614569709
76	0.417316610598105	0.4710530767440437	0.7771459614569709
77	0.2924597683605053	0.5572355323215129	0.7771459614569709
78	0.1506062274337975	0.6110334842292029	0.7771459614569709
79	3.85347601268672e-17	0.6293203910498374	0.7771459614569709
80	-0.15060622743379745	0.611033484229203	0.7771459614569711
81	-0.29245976836050525	0.5572355323215129	0.7771459614569709
82	-0.41731661059810476	0.47105307674404384	0.7771459614569709
83	-0.5179205283119027	0.35749472855447784	0.7771459614569709
84	-0.5884247874847349	0.22316008618179212	0.7771459614569711
85	-0.6247319368460311	0.0758561907541294	0.7771459614569709
86	-0.6247319368460312	-0.07585619075412899	0.7771459614569711
87	-0.588424787484735	-0.2231600861817917	0.7771459614569709
88	-0.5179205283119029	-0.35749472855447767	0.7771459614569709
89	-0.4173166105981051	-0.47105307674404356	0.7771459614569709
90	-0.2924597683605057	-0.5572355323215128	0.7771459614569711
91	-0.15060622743379748	-0.611033484229203	0.7771459614569711
92	-1.1560428038060159e-16	-0.6293203910498374	0.7771459614569709
93	0.1506062274337972	-0.6110334842292029	0.7771459614569709
94	0.29245976836050497	-0.5572355323215132	0.7771459614569711
95	0.4173166105981045	-0.47105307674404406	0.7771459614569709
96	0.5179205283119027	-0.3574947285544779	0.7771459614569709
97	0.5884247874847348	-0.22316008618179214	0.7771459614569709
98	0.6247319368460311	-0.07585619075412948	0.7771459614569709
99	0.7032331762534042	0.07391278520356671	0.7071067811865476
100	0.6724985119639574	0.21850801222441052	0.7071067811865476
101	0.6123724356957946	0.35355339059327373	0.7071067811865476
102	0.525482745498759	0.473146789255815	0.7071067811865476
103	0.41562693777745346	0.5720614028176844	0.7071067811865476
104	0.28760623847595085	0.6459741880212511	0.7071067811865476
105	0.14701576646519857	0.6916548014802255	0.7071067811865476
106	4.329780281177467e-17	0.7071067811865476	0.7071067811865476
107	-0.14701576646519834	0.6916548014802256	0.7071067811865476
108	-0.2876062384759507	0.6459741880212511	0.7071067811865476
109	-0.4156269377774534	0.5720614028176844	0.7071067811865476
110	-0.5254827454987588	0.47314678925581516	0.7071067811865476
111	-0.6123724356957945	0.353553390593274	0.7071067811865476
112	-0.6724985119639574	0.2185080122244106	0.7071067811865476
113	-0.7032331762534042	0.07391278520356691	0.7071067811865476
114	-0.7032331762534043	-0.07391278520356642	0.7071067811865476
115	-0.6724985119639574	-0.21850801222441046	0.7071067811865476
116	-0.6123724356957947	-0.35355339059327356	0.7071067811865476
117	-0.5254827454987591	-0.4731467892558148	0.7071067811865476
118	-0.4156269377774535	-0.5720614028176843	0.7071067811865476
119	-0.2876062384759513	-0.6459741880212508	0.7071067811865476
120	-0.1470157664651988	-0.6916548014802254	0.7071067811865475
121	-1.29893408435324e-16	-0.7071067811865476	0.7071067811865476
122	0.14701576646519793	-0.6916548014802257	0.7071067811865476
123	0.28760623847595046	-0.6459741880212512	0.7071067811865476
124	0.4156269377774533	-0.5720614028176845	0.7071067811865476
125	0.5254827454987585	-0.47314678925581544	0.7071067811865476
126	0.6123724356957944	-0.3535533905932741	0.7071067811865476
127	0.6724985119639574	-0.2185080122244107	0.7071067811865476
128	0.7032331762534042	-0.07391278520356731	0.7071067811865476
129	0.7738307937923696	0.07170598292716522	0.6293203910498376
130	0.74747891421751	0.2126760875347583	0.6293203910498376
131	0.6956725367211166	0.3464037630582072	0.6293203910498376
132	0.6201758653539279	0.4683350738962293	0.6293203910498376
133	0.5235598487110766	0.5743177954987241	0.6293203910498376
134	0.40911462936119547	0.6607428133937829	0.6293203910498376
135	0.2807375019873332	0.7246670272523733	0.6293203910498376
136	0.14280019569081337	0.7639135746401848	0.6293203910498376
137	4.7586465708428594e-17	0.777145961456971	0.6293203910498376
138	-0.14280019569081343	0.7639135746401848	0.6293203910498376
139	-0.28073750198733316	0.7246670272523733	0.6293203910498376
140	-0.4091146293611955	0.6607428133937829	0.6293203910498376
141	-0.5235598487110766	0.5743177954987241	0.6293203910498376
142	-0.6201758653539279	0.4683350738962293	0.6293203910498376
143	-0.6956725367211165	0.3464037630582073	0.6293203910498376
144	-0.74747891421751	0.21267608753475847	0.6293203910498376
145	-0.7738307937923697	0.07170598292716511	0.6293203910498376
146	-0.7738307937923696	-0.07170598292716528	0.6293203910498376
147	-0.74747891421751	-0.2126760875347583	0.6293203910498376
148	-0.6956725367211166	-0.34640376305820714	0.6293203910498376
149	-0.620175865353928	-0.46833507389622914	0.6293203910498376
150	-0.5235598487110765	-0.5743177954987242	0.6293203910498376
151	-0.40911462936119564	-0.6607428133937828	0.6293203910498376
152	-0.28073750198733316	-0.7246670272523733	0.6293203910498376
153	-0.14280019569081306	-0.7639135746401847	0.6293203910498375
154	-1.4275939712528578e-16	-0.777145961456971	0.6293203910498376
155	0.14280019569081348	-0.7639135746401846	0.6293203910498375
156	0.28073750198733294	-0.7246670272523734	0.6293203910498376
157	0.40911462936119547	-0.6607428133937829	0.6293203910498376
158	0.5235598487110767	-0.574317795498724	0.6293203910498376
159	0.6201758653539278	-0.46833507389622936	0.6293203910498376
160	0.6956725367211167	-0.3464037630582071	0.6293203910498376
161	0.7474789142175099	-0.21267608753475856	0.6293203910498376
162	0.7738307937923697	-0.07170598292716521	0.6293203910498376
163	0.8358060827555062	0.06925686656784233	0.5446390350150272
164	0.8130074716017834	0.2058814529227331	0.5446390350150273
165	0.7680321359750675	0.33689012993478423	0.5446390350150273
166	0.7021068857893054	0.45870932240923934	0.5446390350150273
167	0.6170299900152638	0.5680161203343296	0.5446390350150273
168	0.5151221245907432	0.6618289192042146	0.5446390350150272
169	0.39916307043054644	0.7375887504174387	0.5446390350150272
170	0.2723158882494697	0.7932290832696456	0.5446390350150272
171	0.1380406385114875	0.8272321945241498	0.5446390350150272
172	5.1353761328672814e-17	0.8386705679454239	0.5446390350150272
173	-0.1380406385114874	0.8272321945241499	0.5446390350150272
174	-0.2723158882494696	0.7932290832696457	0.5446390350150273
175	-0.3991630704305464	0.7375887504174387	0.5446390350150272
176	-0.5151221245907432	0.6618289192042146	0.5446390350150272
177	-0.6170299900152638	0.5680161203343296	0.5446390350150273
178	-0.7021068857893054	0.45870932240923934	0.5446390350150273
179	-0.7680321359750671	0.33689012993478445	0.5446390350150272
180	-0.8130074716017832	0.20588145292273338	0.5446390350150272
181	-0.8358060827555062	0.06925686656784262	0.5446390350150272
182	-0.8358060827555064	-0.06925686656784205	0.5446390350150273
183	-0.8130074716017833	-0.20588145292273283	0.5446390350150272
184	-0.7680321359750674	-0.33689012993478396	0.5446390350150272
185	-0.7021068857893054	-0.45870932240923906	0.5446390350150272
