Wednesday 28. March 2018, 14:10:59
	1       ! Problem Type (Do not change this number)
	16	10	1	 ! No. of Elements, Nodes, Mu (Viscosity)
 $ Nodes (Node #, x, y, and z coordinates):
1	1.224646799147353e-16	1.9999999999999998	3.464101615137755
2	-3.673940397442059e-16	-1.9999999999999998	3.464101615137755
3	3.464101615137755	1.9999999999999998	2.4492935982947064e-16
4	2.4492935982947064e-16	4.0	2.4492935982947064e-16
5	-3.464101615137754	2.0000000000000013	2.4492935982947064e-16
6	-3.4641016151377553	-1.999999999999999	2.4492935982947064e-16
7	-7.347880794884119e-16	-4.0	2.4492935982947064e-16
8	3.4641016151377535	-2.0000000000000018	2.4492935982947064e-16
9	1.224646799147354e-16	2.0000000000000013	-3.464101615137754
10	-3.673940397442062e-16	-2.0000000000000013	-3.464101615137754
 $ Elements and Boundary Conditions (Elem #, Connectivity, BC Type (1=velocity given/2=traction given, in x,y,z) and given BC Values (in x,y,z)):
1	2	7	6	1	1	1	1.0	0.0	0.0
2	10	6	7	1	1	1	1.0	0.0	0.0
3	8	7	2	1	1	1	1.0	0.0	0.0
4	8	10	7	1	1	1	1.0	0.0	0.0
5	4	5	9	1	1	1	1.0	0.0	0.0
6	4	3	1	1	1	1	1.0	0.0	0.0
7	4	9	3	1	1	1	1.0	0.0	0.0
8	4	1	5	1	1	1	1.0	0.0	0.0
9	5	1	2	1	1	1	1.0	0.0	0.0
10	5	2	6	1	1	1	1.0	0.0	0.0
11	5	6	10	1	1	1	1.0	0.0	0.0
12	5	10	9	1	1	1	1.0	0.0	0.0
13	8	2	1	1	1	1	1.0	0.0	0.0
14	8	1	3	1	1	1	1.0	0.0	0.0
15	8	9	10	1	1	1	1.0	0.0	0.0
16	8	3	9	1	1	1	1.0	0.0	0.0
